1574	155	9342
3007	78	570
12335	151	13486
4663	554	2958
14427	394	13782
6826	690	3132
14030	186	13548
13931	215	4613
5376	425	2437
5338	121	10139
4491	186	11496
6238	438	10307
12225	35	3585
13746	121	8150
3879	78	11567
9461	105	13894
13088	501	330
7083	105	8130
4273	693	12948
14114	696	7021
10337	696	13094
11530	189	11815
13164	496	10903
5712	13	5726
4907	53	413
13232	329	2785
8047	696	1645
9543	215	10529
5911	189	4122
10546	121	13083
9955	78	2700
8335	283	11795
2169	640	1579
1069	558	9515
2943	696	397
14561	394	13023
2521	38	9908
580	273	9061
739	186	31
2577	325	11072
5136	90	11350
8676	624	2808
3466	189	10886
11477	364	5718
4481	78	5410
1973	425	4910
3585	448	4013
4002	294	945
8131	35	734
12580	257	9397
846	558	3088
5606	676	6894
1157	215	10529
732	638	5714
1438	394	9613
8460	330	13088
9876	652	2843
64	563	3585
1167	121	4311
11408	394	12068
8844	563	13335
13896	558	6274
2315	555	6484
1639	215	11311
11367	393	2817
1250	38	3833
1258	696	11686
3336	155	7033
2838	558	12601
8011	319	10837
10247	155	4906
4506	206	345
542	78	7159
13770	563	11457
10032	592	6284
2743	189	5227
12199	555	2952
9009	495	10426
13058	80	1984
14373	189	6792
1045	504	3748
2568	215	4521
13419	330	13088
6625	321	9079
172	558	8740
9175	103	12625
3582	133	13833
6848	425	1895
13566	121	10512
11505	78	2595
7033	283	1290
12708	571	10418
10294	558	9202
9982	108	3904
12123	189	6913
5902	611	4437
5705	696	8101
14494	558	5695
4432	599	6792
7250	651	3874
4624	215	10529
7780	425	842
2451	42	14056
11341	197	11341
940	121	6805
11205	501	10762
7274	105	13611
13453	151	3501
11465	121	5187
2543	114	9674
142	558	1151
5786	78	10377
7906	368	12708
373	341	11166
3936	121	9539
9709	696	8719
2611	39	1340
5467	638	5893
11349	652	13289
3732	35	9415
3196	555	5407
4157	151	6364
14438	425	11730
1575	696	1679
5997	189	2543
1945	114	5033
5802	78	291
4896	157	10231
5980	552	13488
14394	35	6559
12346	39	12773
9666	189	6839
4564	696	5376
637	189	479
14109	642	4522
6427	35	11172
12511	105	9179
7900	358	9875
899	143	7777
8476	696	1973
5705	558	2594
13112	527	9060
7574	696	11465
927	425	6241
5723	425	13753
1436	558	9362
13910	611	5279
3019	35	3585
13406	184	4198
13132	558	749
13516	215	9557
11376	493	9890
9175	103	11895
3734	425	10427
5321	90	10474
656	257	9592
10097	215	11311
133	425	2624
3553	715	4439
12750	35	6258
8729	310	1587
1093	329	8230
14138	696	1126
6519	652	2843
9198	520	11114
10270	690	2729
13023	394	9613
6281	35	894
4065	80	1984
2594	186	6482
5111	394	6395
14216	5	4923
2601	155	11272
6687	690	51
6294	220	10710
2575	257	11012
12581	215	10529
3049	552	13488
2468	18	13702
2592	5	13232
4379	5	13232
13582	121	10294
1959	133	9458
1658	394	5688
5813	5	19
1200	329	2659
12387	5	11475
9032	403	6494
13232	151	12387
7135	35	894
3264	206	4321
13173	310	2699
9436	558	3732
4257	5	12335
6772	696	10186
8948	105	3840
4305	80	1984
2738	438	12702
14079	179	4854
4868	394	2932
1519	121	9909
9285	696	3396
493	394	2316
713	210	118
5606	143	2996
2186	575	2855
12067	186	6760
1140	696	5723
346	176	4840
4801	103	6788
2613	575	1726
1666	114	6215
9871	78	1513
11020	189	6220
2611	108	2237
2301	35	3366
4223	662	10230
9356	186	12733
2043	552	13488
13750	308	8729
2400	425	10970
3855	152	5745
4297	551	13361
9688	78	10070
4637	632	3229
5269	425	1210
9007	626	9007
9830	3	72
5860	563	89
758	425	13777
4107	329	10799
6660	210	13027
1857	215	3020
622	121	13841
8404	640	5557
2869	433	5890
4521	103	11537
1117	215	10529
10805	417	13232
11240	189	1332
5723	121	13474
13639	19	11161
406	329	5932
7259	353	12842
6670	121	3098
1969	696	5291
10107	555	718
425	601	6051
10508	563	89
3256	665	6388
7438	189	14233
12662	394	6019
9461	105	11090
7811	494	14288
13752	35	12234
13917	652	13289
4122	290	7141
3396	121	12252
4830	188	11593
12710	189	8373
9150	642	8046
531	78	6722
5473	696	12561
5873	696	11941
13692	635	2516
3007	78	8487
3377	341	833
2394	103	5072
14552	190	14474
4278	558	4167
6284	155	6779
914	189	878
14176	103	13037
14102	49	10782
2930	92	13821
14553	189	11986
12708	571	6693
10886	290	10854
6026	257	6749
14495	155	8861
6223	696	10578
3333	283	5959
12708	571	1060
12514	114	4696
11441	215	13006
8025	565	4243
14489	652	2843
12558	696	588
5196	558	3298
1340	715	7010
13763	558	2345
12628	139	7524
12515	108	2091
5350	5	13232
12521	186	2391
9461	105	8614
8563	189	2855
12400	690	10847
6482	696	10899
3844	121	11633
13232	667	13646
421	121	1192
5993	592	2217
5051	696	6010
9248	290	13947
8358	652	13289
7568	151	8292
3090	370	5805
8465	121	12736
11615	237	89
696	84	10194
10488	632	3229
13232	65	14529
10418	425	3733
6768	186	356
3302	189	5467
13833	558	12225
4071	189	1945
2962	555	3652
13441	558	13099
14194	425	2801
10504	108	3904
7288	325	11139
10223	95	5324
14095	291	7276
8003	90	2725
203	155	10
13971	78	3046
11252	690	3132
12125	189	8169
6159	555	5033
9887	696	8786
4801	103	5184
726	5	6559
255	121	6482
5568	425	8574
7256	110	9433
3119	560	10291
8557	89	181
5486	563	873
133	425	3642
10345	696	12678
10605	425	3636
1125	273	8517
214	565	6461
7777	693	9684
8382	425	13478
4359	95	6301
13697	184	945
6082	325	13593
894	85	3135
7070	139	12281
1166	215	10529
795	35	6919
14288	228	13018
13448	555	7076
9396	555	7087
7432	121	4859
3978	35	9426
5843	394	1324
13292	558	6305
4480	552	13488
3001	394	1324
635	78	10024
123	133	13292
6673	599	12514
12825	35	5429
14221	121	1073
3662	425	6151
12001	679	5777
3261	186	240
5598	690	3132
2389	38	7630
5062	215	11337
11058	80	1984
1702	558	2086
12110	368	9255
6198	78	8675
7602	133	2838
14400	35	19
1273	690	3132
5874	35	6559
10683	54	12408
8231	360	499
8913	189	12111
14109	189	10252
6394	495	6784
10529	103	11000
13205	598	13205
10578	121	466
10991	186	12380
5816	121	12452
12599	189	3421
11187	189	6754
9461	105	6236
1695	155	1753
3244	39	5551
14134	690	3132
4481	555	2564
1945	114	12485
10368	696	9286
14558	38	10513
14494	558	2064
303	189	12514
13232	329	3528
9637	527	6019
9009	240	12510
5176	121	9172
9103	592	181
5768	425	11499
6253	611	11374
12480	611	6300
10529	103	2883
10107	121	10512
14304	296	3161
1887	179	1854
8209	88	12918
7390	39	4923
2456	39	12382
650	80	1984
9312	108	2311
13159	325	13980
12649	425	14212
703	558	3694
6705	558	13921
10580	189	4163
11154	105	10924
12702	391	12137
1751	80	1984
1231	103	10890
2521	38	6245
6411	108	12224
10939	640	12681
11038	425	2945
3971	696	12678
9729	555	8869
9356	119	5941
9125	495	11840
10430	108	13378
2962	690	9461
11022	121	5828
5827	170	13818
11971	121	13580
2273	18	8862
6638	394	1375
2011	651	11047
13588	105	11067
635	78	6307
14450	652	13289
12103	652	13289
3246	215	4613
5668	96	2864
3265	151	1542
1681	527	7288
2290	558	6499
13387	696	8719
14513	108	13041
3507	105	8209
5501	640	11711
13064	121	10999
12406	665	6658
2547	696	13399
4320	110	14003
10958	425	10337
7863	330	13088
11853	563	13214
8898	105	2272
335	186	1847
4549	215	4801
8266	5	13232
8496	121	6308
943	190	126
11080	497	14331
9009	102	8959
14548	558	11240
14080	121	7938
2090	80	1984
55	696	11686
2761	105	11480
3614	286	8632
2217	155	283
5852	78	5410
6920	571	8264
4312	696	5540
3215	600	3585
6943	592	7182
7784	189	6792
11216	394	3358
5274	696	10685
10133	563	13232
7145	35	4904
8987	316	11433
3926	270	5865
10740	592	9562
1278	338	12261
288	206	1437
2719	186	5132
10081	108	8079
7463	696	8278
9255	571	1220
9788	121	5433
7257	39	4545
11598	438	10825
5397	696	2380
5401	240	6554
6582	558	4166
3042	139	3592
9254	189	12514
10252	290	12213
5608	316	85
7420	273	8628
10947	552	13488
10527	179	13706
5133	22	12145
3479	273	10636
1299	552	13488
4791	5	3361
919	346	4447
10562	599	12264
12120	696	6380
846	558	1429
21	35	9426
6972	78	13017
13658	690	13588
9246	425	11010
9611	690	3132
12525	425	11578
9238	575	3147
3643	341	1978
7146	78	8228
12535	35	6007
13113	290	8772
784	139	7779
6614	157	935
8914	215	6667
2327	35	288
11504	425	4757
13066	36	5107
5683	696	5013
894	151	10196
4183	425	10750
13748	121	12330
12020	6	14253
3756	35	5439
7797	555	6610
4677	78	184
635	78	6555
9388	555	1538
7689	563	873
11886	696	11686
12778	35	5429
12447	35	5429
3991	155	13057
11238	186	4200
6368	394	2316
6653	425	11838
11224	394	7288
4778	558	7783
6399	121	10612
3572	189	9568
11686	425	9587
8407	592	166
7375	690	7909
13190	394	5737
3551	696	7409
7461	438	6149
4922	558	1459
10831	508	11482
5051	696	635
4944	45	9781
5053	240	13654
14381	114	777
9459	368	12708
2508	560	6105
14003	5	11172
2942	133	14494
11001	290	7996
2234	558	6698
11646	80	1984
4527	35	4804
2954	80	1984
6974	425	2430
5857	555	7513
11670	133	14494
9458	558	11244
936	215	13006
10318	394	14047
2311	425	13497
2750	558	9235
10231	283	5246
12352	612	2997
8155	78	5765
4222	80	1984
2075	425	4950
324	558	9606
4548	6	6258
6218	18	10607
4286	157	5090
8869	696	409
6437	552	13902
11712	121	2077
10906	552	13488
11696	698	1177
5405	640	6857
5734	642	5797
9440	329	2439
8305	186	191
608	696	3579
9190	507	14113
2897	433	13486
3439	425	13686
9214	91	9231
3464	592	290
8729	310	9584
850	311	7728
8526	78	5367
3436	370	1545
11522	642	11960
12178	527	12497
7572	555	4071
14323	105	5128
1457	651	871
9125	325	12999
11284	105	5036
13217	563	1340
13887	495	10546
7260	329	11543
547	425	4526
13294	425	5262
3550	696	8934
3381	105	13451
13722	35	1903
6876	114	6555
10899	78	4627
7881	108	9062
4804	206	1437
13870	290	2399
8348	696	3662
13889	715	1576
9554	121	1167
11155	49	10118
87	419	5354
8288	308	8729
12336	35	2134
8865	133	846
834	6	4904
9980	394	1080
5056	119	10302
9287	39	1858
12120	78	783
9125	495	1371
6935	152	12271
6792	114	11097
14150	396	873
12027	555	10748
5222	186	5128
9458	558	7407
1647	78	4479
10570	121	8033
158	210	10405
9721	563	7817
7542	690	2761
2329	565	5632
5667	329	13504
13413	273	12231
10273	690	3381
5701	563	6894
4421	563	3585
4669	257	13382
9584	555	5577
13840	186	4679
14520	696	313
7021	78	2866
4848	612	1629
10518	552	11275
11607	35	6007
12620	257	11381
8317	42	13368
5948	53	10457
2306	552	13488
12271	103	7489
8604	177	6260
4132	696	12693
7906	121	1808
13184	283	11032
2761	105	14278
9461	105	12499
5782	78	1423
13497	121	3471
11172	291	7276
1332	114	4169
11221	215	11311
5956	5	3307
2707	283	7492
5578	696	11941
1357	215	11311
2214	696	4064
2708	552	13488
3640	696	13108
8168	35	6919
2838	558	6969
350	215	1614
13598	723	13335
873	620	2898
12299	696	2759
1090	189	12514
11994	558	3919
9918	696	9605
11069	290	6432
2743	394	1736
9562	155	13105
6872	210	12458
9493	89	1549
14091	186	10195
5077	35	10563
5996	448	12718
12267	139	13757
12950	425	10260
3184	155	12652
5194	210	4546
8836	35	6559
9046	133	14494
11273	35	786
7616	189	9523
4996	121	6386
6963	78	3225
915	80	1984
5053	495	11443
14493	394	9009
1432	121	3669
3633	696	9170
1956	696	9136
9534	38	5356
1839	696	10448
8306	215	10529
1105	330	2683
13295	696	8030
13094	555	12163
9495	425	9729
5355	80	1984
8309	469	1207
5285	19	4838
964	82	13997
11999	469	6083
10642	329	704
6839	114	13505
8715	606	13488
2777	438	858
5760	690	3132
7928	611	7503
7450	696	12946
12272	696	5281
6368	189	2059
2838	558	10857
4786	121	9312
795	133	13292
12708	296	2210
6894	210	9251
11265	179	6506
1340	444	3730
12169	636	8441
5737	507	7855
5804	696	635
12620	696	4367
5005	501	129
2266	696	5857
13723	121	452
10757	640	3988
3085	558	7329
2128	563	12117
11131	108	4419
534	565	3337
9873	189	5592
649	49	8034
11909	555	4701
11718	696	7739
12942	35	12234
576	92	4830
5382	5	6919
14168	78	442
6729	114	14390
9187	121	11695
14147	92	1355
9431	5	5115
12079	696	2036
11978	433	7972
5786	425	7131
12707	558	10457
5838	103	350
7585	350	11151
7770	18	4875
183	215	14310
4122	290	5600
1231	49	1607
9726	558	14235
3054	555	5296
8574	189	12007
8825	5	5439
255	121	240
14288	228	3028
13378	696	2981
11145	425	2846
10723	696	2760
1079	425	2245
6650	215	4521
11764	121	159
2323	155	12403
13056	257	2427
2154	121	13270
7556	139	8088
3378	311	7042
13650	215	10529
1340	715	11871
183	215	11503
3807	215	5838
11965	54	2718
8526	558	5765
8025	696	1634
13737	152	114
7276	695	5702
2941	273	2259
4481	555	483
7224	563	12663
6896	121	6148
5633	35	2333
4533	565	8687
9461	105	5725
10200	309	9315
1140	189	4122
8634	189	12264
2458	121	13562
4103	78	10388
13132	558	12326
8866	114	14351
8460	189	6792
3762	560	267
14071	108	3142
2676	121	7567
9997	184	14186
1192	696	13227
12094	65	1052
6823	394	11859
4873	425	3918
5441	552	13488
3132	105	2323
1138	35	2134
10778	157	10231
3633	558	14419
2048	189	8405
6972	78	10279
9166	215	10529
13692	110	4321
14515	425	2949
13132	558	3890
1835	283	11128
10752	290	8077
10988	155	13717
846	558	5554
2998	558	6280
8032	152	8723
9201	35	12335
11744	696	3200
6640	417	13232
6411	121	7044
11443	652	13289
8517	696	7502
3167	690	12511
8517	599	7047
13664	558	3910
5816	394	13023
4173	257	9240
9794	425	2212
9698	78	8119
4445	640	4048
878	114	12120
894	151	4320
12946	555	7450
2018	394	5053
3701	696	5291
10184	101	2193
6868	121	6571
10967	103	10755
3184	155	3789
12578	425	7535
10919	394	7288
8101	78	9146
7149	696	397
6792	90	12643
13023	325	1853
3423	611	6547
7582	257	5347
837	189	2613
12695	103	7067
11551	39	19
5699	103	8191
2181	652	2843
1109	558	10457
3716	45	3587
158	28	14565
3823	186	6248
2263	5	10148
6559	151	10643
13167	152	10967
9155	425	2430
9461	105	691
394	186	8822
6559	667	6717
12708	571	10433
8467	48	10746
2676	425	5489
5033	121	4651
12330	78	13748
12853	119	4892
10388	121	2232
8976	108	9931
5104	599	3585
2755	103	8428
12492	640	3602
8648	286	11763
3131	215	11311
6046	215	11311
4609	565	2683
9746	341	14150
506	121	4023
9549	189	11560
7466	215	11311
14406	206	12680
2015	197	2015
2172	54	2403
10314	394	7928
8503	696	8983
12484	213	12484
2005	501	13852
12193	5	3585
1484	35	14306
4510	563	13232
14565	100	13934
7394	592	5467
11221	152	8747
4428	176	13424
8931	114	2830
2377	512	413
1968	558	10812
5257	696	11941
13942	563	4255
3860	215	2363
5786	78	10290
5264	5	13232
3580	256	1980
14146	133	13132
10231	155	13649
623	5	13828
7099	189	9888
4879	696	10237
11151	103	10319
13232	329	3012
4757	189	10453
9006	105	7487
3302	78	8256
11744	425	5845
3646	565	4687
12345	231	13104
4458	121	9692
4223	5	2333
12525	555	7497
13232	329	11820
14064	375	3326
10529	103	1442
957	368	12708
7959	189	2186
1093	6	10554
13239	558	3074
10224	105	10879
11686	78	14097
11974	257	7831
5551	125	8578
1517	121	3079
19	256	4607
9647	599	8003
5307	121	7243
10503	189	4122
4166	552	13902
8776	651	5109
4521	103	13291
1654	257	1170
11947	108	11170
5364	80	1984
4320	110	5088
5897	318	3798
6461	558	13008
112	184	4198
4521	103	13595
8499	696	9170
12525	78	4479
12847	555	718
266	338	10181
2369	696	9945
13143	555	7746
11150	341	8255
3677	563	6559
12708	571	8556
1517	121	170
11111	273	6552
4481	555	6589
8278	425	11270
6183	108	4978
308	558	6129
11046	92	9809
12525	425	13577
5053	495	448
6755	659	7957
456	35	5429
8974	563	4255
2676	121	3165
684	563	5720
12667	696	11971
9457	186	9749
10124	152	13837
13243	425	2017
10107	425	10434
8628	121	9794
17	563	3585
363	103	9678
5636	5	13232
1423	5	13232
4735	157	5090
1616	658	14209
3585	82	13997
544	78	12227
3847	611	6498
14256	186	1834
3419	157	2509
6705	78	10947
6010	425	4509
2761	105	1804
1028	501	12375
9542	552	13488
11589	121	6733
586	215	4801
8309	469	8828
8460	186	2053
6943	555	7719
13292	558	2752
13127	598	13127
6819	143	7777
13399	425	1210
11145	555	9047
13137	341	11166
5214	240	6308
14305	329	509
6049	690	7274
11345	103	4081
12336	186	11926
5959	189	11560
13611	558	1372
3307	552	13488
2117	425	1543
9356	497	14331
11890	696	3729
8772	527	808
6291	425	10109
9125	325	627
6012	152	5732
6756	28	5942
2028	35	6007
9971	35	12117
6767	394	8410
5194	139	9702
10149	108	2311
14379	186	6685
1607	157	8557
7550	139	8088
8212	189	6127
8288	189	11690
3507	105	5201
7812	103	8601
7582	189	2695
10773	311	1739
1169	676	9660
1638	425	433
8242	640	14395
3900	65	4494
9971	633	3585
8814	425	12733
7928	611	7825
4830	188	4202
13758	103	10890
7928	611	7982
6050	121	11105
2340	121	10411
9273	257	12736
1961	513	19
11407	80	1984
7911	558	6721
7343	206	6970
1438	642	3853
232	573	8111
762	151	10682
7728	143	358
1634	78	13406
11181	103	14344
5664	121	9692
5138	215	4521
12320	5	14306
1573	394	9125
11439	341	833
14469	425	10072
4622	715	6271
1545	507	1641
10722	696	2036
132	125	1887
12376	35	3832
5722	501	674
12708	571	4917
13346	652	13289
2392	690	7083
3410	186	3667
14080	696	11510
9190	507	2234
11479	197	11479
14030	78	3734
5657	80	1984
4205	121	1027
7899	299	8958
11940	651	8309
14335	690	11412
7857	121	11974
9365	594	4136
4373	394	9009
9097	78	10115
2265	5	13549
5813	206	4223
5677	121	11262
5002	108	9024
5650	5	13453
13190	558	8091
9375	121	6268
79	78	5372
9690	652	13289
13892	425	11718
3570	513	3585
7811	502	11912
8366	294	14186
7361	368	12708
10423	658	3411
1359	121	4197
10119	121	1419
6003	723	12589
5873	189	7158
14247	199	4830
9796	584	13232
2273	558	7986
6061	425	12203
10999	696	11686
10059	133	2838
7644	186	1114
6501	78	5804
2182	290	4682
13882	425	6351
7124	558	7670
10598	96	14474
6813	5	13232
4520	696	8647
4305	84	3644
11825	121	8385
7083	105	11260
13824	425	12539
11857	189	6986
9016	558	7795
1113	394	12481
1077	121	4485
13997	432	983
6245	690	10479
1695	283	6793
10028	186	10062
14171	193	9669
1340	137	3690
11404	186	4270
8364	425	4669
8372	215	10529
12339	215	11311
11695	696	255
4494	139	8417
2854	696	4608
11494	558	2845
2949	294	945
7701	394	605
4367	425	7479
5479	309	2913
14391	108	2734
11846	215	4801
6189	121	1432
8458	80	1984
7005	256	1451
6440	121	1917
11442	425	8379
2582	189	5243
7840	696	635
11689	78	14419
11345	49	5213
3037	121	1829
9402	157	8557
10037	186	3448
6141	80	1984
9461	105	7926
5574	696	8934
3213	189	4122
2296	215	10529
2760	78	9046
7163	215	10499
1332	114	12171
4263	560	10291
7347	308	8729
2838	558	366
13049	215	10499
6943	155	9836
13988	215	10529
11404	696	9547
12738	696	3396
5368	155	9836
10032	651	8309
12566	555	3713
5985	513	2249
8246	103	8712
9664	417	13232
14109	39	3456
781	18	9412
2331	425	14056
7517	425	7582
2815	95	14173
8612	283	1822
878	114	10081
5598	273	6363
2507	121	4443
5286	558	12535
2510	696	11266
14520	78	5367
1695	592	9661
583	696	397
6062	304	3403
12466	155	13140
9528	186	10937
4136	612	835
6293	244	6983
12696	54	5906
12582	394	9613
8278	121	5637
3895	121	13190
5653	121	13794
11450	121	9554
5082	121	13208
7032	555	7017
7618	215	14310
4179	78	7803
2838	558	4404
7832	186	9142
13000	80	1984
11018	143	4273
5985	513	19
15	294	11609
12708	296	2563
7842	51	1991
2652	121	2615
6919	309	12995
10682	635	161
13282	152	5751
1657	438	7656
12708	571	3232
9712	186	10055
4082	114	9367
12510	39	8340
14471	215	4521
13187	696	7021
5828	558	7729
6833	152	6752
8236	555	2184
8934	425	12309
5871	690	2729
11691	35	13217
12210	35	8341
1000	139	1099
3550	558	10425
13564	563	1093
10023	189	3158
9605	121	8342
3400	558	4066
6945	102	9509
4062	189	1332
9125	240	12251
5618	78	387
6364	110	1831
4053	121	12316
14305	463	5115
8101	555	10222
5632	558	4225
13723	121	5009
9336	696	9953
13676	121	2976
409	78	10958
1210	425	6373
7928	311	14421
7647	78	7994
14494	558	12253
11240	35	5439
3161	563	13904
874	417	13232
10563	329	1232
6271	558	3927
927	425	11401
11311	103	6161
13975	552	13488
7357	565	3657
5078	696	9513
3066	105	6194
13181	121	10587
3587	558	3716
7623	139	9257
11818	215	1680
6623	186	5455
10625	103	7669
6308	696	1767
5271	215	11311
8340	715	4490
10327	555	12562
964	210	13539
7765	558	10598
6684	133	1728
6136	189	6792
13826	119	1100
4521	103	13650
8891	690	9904
4274	608	561
894	151	8423
3046	186	4366
6980	640	5542
8197	257	1203
10231	155	9767
8611	356	2613
5219	121	10821
11981	558	9184
11483	115	9132
11785	121	10162
9775	189	7189
953	189	12264
4332	157	3184
12148	121	14315
6681	84	12182
14260	85	5493
7196	121	8739
9006	105	13061
12806	376	8006
1759	723	13217
3632	558	10377
2028	696	1659
891	78	11215
114	215	11311
3364	133	1728
7057	5	13232
4768	215	11311
9972	555	13507
9372	696	13690
7523	690	3507
11632	121	2430
