2351	552	13488
13232	329	2884
11007	329	435
13427	696	7376
7896	143	6146
1647	555	4751
13550	121	9831
13947	189	9523
6808	642	5630
11317	189	6404
9461	105	13455
9439	108	7294
11310	78	12521
7940	241	7856
13232	667	178
12750	696	7606
13365	80	1984
12360	563	873
1082	651	11047
14390	599	6729
12013	425	747
1728	105	5282
3651	155	11802
12286	184	945
4549	215	4521
2838	558	9978
7638	417	13232
9720	114	8469
397	78	9331
2987	215	4801
13521	696	4367
4521	103	11199
5053	394	6019
12376	35	3768
14138	294	945
2475	257	4589
4351	394	9125
7092	565	5632
2105	338	11023
1093	329	11776
8203	121	6268
2870	179	12190
5856	696	7979
13312	598	13312
14494	558	10748
13833	558	5057
10722	558	7783
8285	210	8144
10479	105	10920
4442	157	4980
6346	18	11813
13108	372	12254
8187	121	4487
4624	215	10529
7957	495	2492
14236	35	12117
7820	121	10427
2961	151	2703
14335	257	14489
808	495	3155
8741	189	6085
12078	133	13833
10137	133	14494
2741	536	14431
11211	690	3507
3891	186	14484
8027	19	1337
5505	114	3444
9538	19	14231
13029	338	12405
5366	527	9009
4306	584	5115
10689	425	10480
3846	215	4801
4103	417	13232
8318	283	13133
3666	155	2518
11849	186	12270
4986	110	4762
9692	501	9504
3007	78	119
1696	35	6559
7602	555	10602
14268	433	8292
2845	565	5632
9461	105	1841
4557	558	2259
11456	651	8309
3622	640	6346
7103	5	89
6585	22	4899
12512	35	6253
1264	257	1133
4406	78	8276
12582	189	11001
13648	121	4188
12556	155	1842
14124	558	2687
7182	155	1177
10828	78	14030
952	696	8647
12068	394	7701
5401	495	6554
2768	696	3726
9372	696	810
12495	599	6792
11014	652	13289
2725	599	6839
1614	103	4123
2173	280	11127
11372	42	11514
2078	690	9006
10917	78	5096
2289	690	3132
2405	176	9552
10638	552	13488
7742	121	4955
4526	155	285
9194	696	9605
4352	283	8368
14063	42	11023
5243	114	11544
11981	558	353
13383	189	8866
13723	108	9246
12932	565	9324
13840	184	945
14182	425	872
8651	189	1703
5518	558	13442
1325	558	6059
2759	108	5379
5373	558	13748
4147	186	13061
375	202	13120
13372	121	2889
14031	554	12342
10038	121	2570
13595	215	4801
13095	651	11047
7288	495	10946
6545	206	4223
14310	103	3433
12013	555	9515
3129	121	8622
2761	105	2959
7756	108	11819
11689	78	5056
5623	417	13232
7061	501	13751
13232	329	10656
7957	325	12125
3384	558	5724
3729	78	5758
11816	612	13335
12184	35	786
3578	80	1984
6708	563	6654
6361	215	11311
2124	552	13488
5650	110	2897
9131	290	2532
9283	552	13488
6713	157	1695
4464	696	5164
4574	27	3813
4013	5	854
8380	90	6918
122	19	8616
2333	206	14216
13997	432	977
9125	102	7216
8253	612	4830
5226	696	12525
3654	392	8856
14261	611	5279
9775	715	7322
13564	186	6345
8210	592	14153
5115	309	11475
501	80	1984
3361	329	11025
3554	696	6010
5609	38	11288
5337	696	12433
5786	78	9012
6042	688	5788
11686	78	11554
10682	206	3607
7698	133	846
10499	103	7286
7556	256	1980
13209	257	10471
10681	95	4455
10526	35	2573
3651	341	1781
3198	565	13820
6395	240	6432
10580	189	12514
3702	696	6286
7504	563	5551
7788	690	9461
7362	425	2308
10889	715	10809
9461	105	12637
7276	695	4892
4697	696	8449
7297	54	9453
13697	552	13488
5369	425	3997
13737	152	114
1782	103	12532
8515	552	13488
6411	425	6887
2838	558	7604
9440	177	11921
12525	121	3548
12931	78	10333
13662	690	3132
10365	105	6365
12977	114	11322
1441	189	9238
6326	92	511
1973	425	6871
104	108	927
12143	417	13232
3786	394	6395
9611	690	9461
7146	92	10889
5115	435	13813
12505	189	12724
1221	425	8019
12973	527	9009
754	215	4801
14406	5	12480
347	696	9761
13647	121	9692
13588	105	9811
3539	696	3007
1513	186	1772
3396	78	9504
6144	425	234
6951	200	8956
4406	78	14338
3742	215	11311
5485	18	6980
6341	35	10563
13273	157	12466
1821	560	10291
12515	121	12129
6814	103	13332
12810	152	9191
13467	696	11686
8317	696	910
14515	39	2814
12433	108	8076
6365	285	6152
6057	394	14152
1646	121	4562
12718	5	4736
1213	552	11275
50	186	9603
5521	640	14156
6383	133	846
1479	35	6258
13931	215	9437
3155	394	13923
10440	495	12072
3174	558	10388
3596	690	3132
5072	215	606
7730	495	821
5211	356	14369
2311	696	255
7850	417	13232
10111	184	945
6933	696	255
3577	552	13488
9361	121	4859
7623	139	8810
2249	329	6042
14286	696	12013
5032	563	9192
13235	215	13006
10810	189	105
7393	186	11536
5067	417	13232
2221	368	9255
12708	571	13732
2634	696	5291
14146	565	11966
4615	186	9179
10352	444	5835
8642	696	8302
8542	555	4147
12785	103	2586
1059	304	8143
6975	341	11166
9605	425	8212
10847	105	4603
2259	599	9914
9344	554	14491
12013	555	10290
1226	121	1438
4149	696	4064
12700	121	3323
2986	558	8172
5530	290	6041
4873	425	13713
9071	690	3507
1649	121	10126
713	39	11728
9895	573	11661
1517	121	13841
11986	114	1110
2838	558	9426
11297	121	2501
2584	108	59
3184	155	3483
7090	608	11816
2681	35	3496
11857	39	4354
8045	659	10436
197	394	493
11432	527	13023
7438	133	9458
6394	394	9125
9273	555	8397
4366	121	1428
2053	121	241
3760	555	5620
12495	5	3585
1250	38	289
1924	39	7862
3180	565	8687
7242	652	13289
10782	552	13488
6592	552	13488
14494	558	14235
9660	188	2555
5725	652	2843
10613	652	13289
13172	273	7395
12017	329	527
11020	121	4859
5231	558	10658
13950	5	6253
808	394	3084
8994	95	8479
11924	121	9143
5580	425	5082
7833	696	3678
13023	495	7219
739	696	5291
13577	121	13777
6019	325	11840
12847	696	9277
9290	210	3709
11310	121	713
12415	215	7812
7669	215	6667
2327	565	657
6019	394	10440
4521	103	2227
12254	313	12865
12110	696	5888
13069	715	9183
4436	39	4107
6589	119	6382
12481	394	4277
12264	90	6623
8340	244	11476
3407	640	12157
6729	90	1369
2760	108	7596
11310	78	849
9676	121	2801
6075	690	2761
13023	495	11161
7654	696	12525
1176	179	4887
24	501	7814
7137	599	12264
1569	19	2532
1829	121	1210
9213	155	6544
228	696	9698
7876	78	5695
8934	78	3652
328	409	8186
1007	527	13023
2193	592	2217
5157	152	7585
162	620	10709
5532	92	9048
2430	121	3660
11090	690	9461
3831	35	5115
4597	78	12067
14207	18	6806
1301	273	8228
13052	558	3261
9472	290	7506
1551	80	1984
13414	597	3961
13794	257	5398
3262	121	10670
12331	696	397
182	425	4443
1109	121	5727
10299	501	7832
692	89	3991
5779	696	4179
4299	558	5077
6533	696	9221
1340	188	13685
12187	425	6554
13309	640	4844
6838	696	10107
10479	105	5454
12708	571	8263
345	5	4545
7866	290	9112
1517	39	13335
4018	417	13232
7428	558	8646
12708	571	2352
3249	613	1930
6681	6	7978
10297	18	539
4560	409	5282
764	558	11924
619	558	2423
8449	121	627
3585	329	4524
13912	696	14141
968	696	2925
11596	341	14549
6019	240	3635
8319	640	8213
3585	241	7217
10089	121	31
12942	54	11257
2120	294	945
6082	189	10482
8410	394	9125
3918	558	9202
13910	563	8958
2359	570	4949
7551	690	11154
5109	469	12182
14355	696	10917
8370	31	953
1465	376	11006
468	651	8309
3723	425	4336
10022	596	2387
9331	330	13088
3132	105	4844
13757	139	633
1464	104	11410
4460	696	11465
6820	186	7650
6720	19	1085
11309	108	13492
5806	696	6380
8410	394	4009
11863	558	2259
13232	329	8778
13113	290	2537
7563	709	11274
1451	690	7271
5341	31	402
6316	121	13710
6380	78	112
1750	364	14068
11101	425	12316
5618	92	6259
3464	155	13864
592	563	6919
11403	350	9175
618	92	13148
1010	444	10259
11394	186	22
12244	157	8557
10777	186	10026
10129	39	13484
4853	121	5925
1193	558	7494
13385	368	12708
9734	19	8313
1491	49	8627
11441	215	7812
8095	696	809
5479	176	4156
891	121	2390
11771	696	5164
10247	155	13105
8950	563	7531
10720	555	9866
9377	696	7599
1979	558	12367
11464	690	8898
821	527	3001
2982	394	10974
957	425	5828
9136	78	3604
5356	425	579
5631	290	4197
531	78	13419
5962	364	14108
3892	696	3579
8786	78	9686
6780	22	9454
1698	555	10070
104	189	2966
14447	35	6253
9433	433	4586
12580	78	1182
3585	206	13533
5806	190	14474
13232	667	10182
6651	39	10087
6803	425	11838
7742	78	12263
9788	78	11821
9426	620	10239
9461	105	7958
8712	215	4521
10473	558	2952
3455	186	5239
13134	696	9267
8604	80	1984
845	189	11208
908	215	5838
14248	35	13232
2697	95	3918
9934	92	12962
7259	177	1266
2095	14	4369
9349	313	9349
1048	696	11465
7827	690	3132
3471	121	13497
4085	690	2761
6365	417	13232
2195	636	945
9282	696	14010
9255	571	2017
3079	92	9660
255	121	12192
6305	190	14474
12870	696	11145
5570	558	10765
7818	555	5189
808	394	6466
358	693	10633
12199	652	2843
550	189	14369
9009	394	2316
9175	103	6939
5307	78	11932
996	394	3673
6716	563	1093
6498	552	13488
4107	715	12827
8898	105	10859
6019	325	4993
14053	696	13640
7288	495	8426
2721	189	6754
14223	105	1446
4281	103	7673
11453	121	9262
7928	63	1020
2952	651	5109
6784	696	5540
11337	103	3433
8101	121	1979
4495	493	11303
5279	102	3838
7064	421	8561
6699	78	4331
9422	38	6742
9854	189	2543
5034	80	1984
1773	186	9564
1626	63	8140
5032	151	14311
14494	558	3732
13232	329	14180
946	563	13232
8470	121	5585
7897	177	7928
8053	215	14310
12198	54	14080
11709	283	14496
2167	189	6220
11047	469	5687
3298	696	531
9000	554	4734
6296	316	4553
5130	696	5794
8750	558	9331
5539	58	992
11171	157	3043
4969	696	8302
9461	105	10399
9229	157	10231
13036	35	1903
7787	620	13354
4690	394	5214
2345	133	14494
9871	78	8256
5550	696	630
4157	160	13940
9458	558	8084
7819	103	5679
3760	696	11510
11381	121	3936
9461	105	14541
7629	696	397
3382	78	13503
5279	102	3057
12636	216	12760
6333	121	453
4608	121	271
2434	31	3753
13880	215	11311
10886	290	11401
9134	341	8255
3503	353	9889
6504	95	1522
2081	563	1118
10605	121	3674
7803	565	5632
11618	690	3132
220	108	3892
11148	80	1984
3597	696	313
1067	186	9617
10018	640	6346
10337	31	6071
4615	330	9023
6847	257	4601
10682	635	3774
13723	425	5566
1092	565	9023
6353	42	13436
4521	103	12402
13811	35	7568
5551	329	9636
11311	103	1399
9513	108	59
4873	555	11509
12230	189	4500
12334	35	19
10874	51	3383
4425	121	14214
842	31	7891
3798	121	13648
5572	78	2681
484	664	7464
7138	283	9603
11600	696	6514
3348	283	14506
9039	621	1510
2667	157	1695
5211	290	12711
12324	290	2459
3407	558	8174
8309	469	946
13375	394	9009
3464	155	6547
4521	103	5850
5976	283	14167
2195	552	13488
8542	425	12057
1735	215	11311
9240	690	9461
12637	690	1191
11315	186	1478
2350	368	12708
1074	696	6037
4808	290	13320
5884	121	4406
5241	78	483
12510	78	8749
7702	215	11311
5856	338	9864
6868	35	3832
8295	690	3132
12204	417	3361
2658	215	10529
12032	368	12708
2464	35	786
8657	554	680
10061	696	10899
9069	19	5219
9009	102	4403
6499	186	10258
11371	696	5723
3726	78	11020
14003	5	12995
2512	558	6502
5584	121	7962
2907	189	9248
10051	425	3453
11421	5	14306
13528	5	4545
8489	215	10529
3541	78	1344
5648	133	13292
10231	155	12833
3066	105	7535
808	394	12941
5466	5	13232
12254	313	6032
13818	507	7724
8443	186	11897
7507	215	10529
8482	189	2613
4521	103	1765
4455	257	14469
7140	133	14494
11627	696	9605
2206	114	11225
2146	35	12335
9067	257	8997
6865	552	13488
13113	290	4373
12112	497	463
11305	555	3126
1915	189	11625
13800	696	2160
5029	38	177
8008	309	5879
4578	696	2652
5165	425	3798
9768	555	10498
13437	560	13129
7592	394	7928
9426	25	10548
1294	39	11207
1537	189	12396
13804	690	3507
9991	558	5260
5372	330	13088
9598	80	1984
7739	121	1799
12016	78	2739
3659	330	10294
8659	240	13304
11433	103	7618
9692	121	4406
795	35	6258
4339	501	6059
5372	286	9873
5670	186	13918
14331	497	12253
123	5	13232
9092	39	7862
2838	558	6256
3501	5	3768
3494	35	2573
7343	5	14365
13972	356	5171
9240	121	10305
13713	555	8763
12057	121	8409
5691	189	2613
8403	280	12766
5627	592	507
4956	108	12224
14494	558	2482
7274	105	4996
9336	341	14150
10827	417	873
6019	495	2366
3530	690	3408
14217	78	13679
13686	210	4546
5632	558	3564
1683	676	12384
2841	636	5509
4521	103	8484
12702	95	11855
14422	121	12069
6559	620	1061
10737	78	7668
10247	155	11272
3454	103	8691
3585	444	873
311	598	311
2265	5	546
2425	696	5241
13468	151	10682
12218	184	945
4299	696	7021
234	558	8067
463	35	13572
8131	35	11172
14478	177	7928
6074	215	4801
14442	35	13232
100	690	3507
3497	690	13588
9716	696	11634
11941	425	10712
3020	103	3766
4939	6	2158
3037	425	7285
14387	652	13289
2838	558	5220
8772	425	5586
9930	444	10559
12045	121	13759
2451	189	14545
13936	696	409
10038	558	3839
11001	290	12323
14421	552	13488
13423	148	13657
10365	406	7117
13965	495	12973
10072	696	11145
12993	338	7100
10883	184	945
5622	103	4081
10127	215	6814
492	642	4544
11885	215	4521
14109	690	3066
13334	5	13232
5956	433	1623
2838	558	10856
4088	152	5699
10231	283	6757
255	78	14355
4742	273	1219
13847	38	2694
3462	500	12658
5580	696	3678
6886	563	1052
7448	119	13997
10365	105	2590
3618	425	900
6939	215	9175
5926	184	945
9188	215	1614
11890	35	7568
12152	481	12152
255	78	6425
11166	95	492
13335	27	3813
4478	213	4478
4341	652	2843
10138	330	8889
14562	640	7206
10529	103	13671
1067	186	8780
2117	696	14221
11014	558	9356
2160	425	10613
13521	690	7274
12708	296	6276
6963	121	4211
848	370	6854
11315	186	4685
4749	370	4604
6792	90	7401
3270	558	11593
1322	188	14000
10294	558	6167
1390	39	468
9892	213	9892
5880	186	6996
1231	49	12420
12111	114	1686
11465	78	10623
14114	121	14083
10659	558	3577
2846	417	13232
13861	389	3462
2838	558	483
8006	105	4512
830	652	13289
3084	394	1080
4679	78	9276
13788	387	2141
12573	330	4406
379	264	708
14285	119	3707
12948	456	709
2760	555	13745
6010	121	13790
3646	45	6455
11607	35	6919
7638	558	4392
456	184	14186
12340	190	14474
3911	696	9547
13719	565	9652
259	406	137
11310	425	7722
6688	215	3020
14493	325	9748
5952	108	12224
8214	592	2203
8997	417	13232
10808	121	11101
5540	121	6082
4521	103	7262
1695	647	9810
185	186	3424
6401	121	5398
11594	696	10310
11940	6	11877
4966	121	1640
2867	536	5032
10071	583	10839
2122	152	6224
13378	696	13530
10433	555	7156
14419	189	3421
2613	290	2392
1996	35	6919
8387	133	2838
8778	715	4341
4205	121	2512
5622	103	10319
9655	121	12269
5053	325	13434
4687	501	9243
5670	696	8719
3387	642	11482
6938	558	2327
2886	330	4406
5376	425	7399
10808	121	6411
6749	696	1634
10158	394	2382
13295	280	4137
2848	558	1249
4063	92	14108
1157	215	10529
4024	199	4830
776	294	14334
8076	696	11941
2191	696	13227
5447	237	6545
8480	311	475
12310	152	9191
1992	179	11934
8131	186	7724
1646	210	4546
8111	640	7641
2867	536	7370
2942	186	9183
9718	215	11311
10124	215	4521
4456	417	13232
1434	696	11145
4194	155	11590
5508	103	5451
12336	108	7294
2501	155	9836
9909	121	12295
14474	558	6588
8898	105	3377
10305	92	13435
10847	105	12824
11338	425	3669
2729	105	4564
7151	425	568
12137	191	9100
13535	38	5887
7964	257	9592
2191	717	394
12579	78	5240
2114	65	117
9914	90	3019
9032	69	9134
6638	394	493
1590	696	409
591	652	13289
2613	290	8323
7257	257	4568
2981	121	9287
6019	153	11943
11610	78	9268
10676	189	11644
3666	155	1177
3132	105	1811
12263	35	6007
12528	121	13513
9193	39	13016
14308	213	14308
8580	696	12016
3477	186	2373
12399	157	7097
9160	80	1984
10432	497	2101
13686	558	3444
2803	356	6068
10529	103	3275
5373	92	9775
14432	133	2838
6146	693	592
10997	552	13488
14263	155	7033
10634	186	13787
9461	105	11464
13530	78	4479
9613	394	2577
9507	190	14474
6461	501	6266
11908	42	2653
6692	563	13232
12298	95	8921
10175	78	5851
14305	329	6947
11421	110	337
4030	103	1867
11257	696	12433
5507	417	13232
3366	291	7276
6915	39	10040
9006	105	4378
2623	155	4480
9547	78	642
8015	696	9965
7343	5	4923
2142	121	1329
11613	176	6727
11927	114	13703
12427	257	9831
10758	558	2344
8997	690	9461
9461	105	1654
1634	78	9874
4873	78	642
14244	715	10374
14058	257	2047
1355	13	4151
4149	108	4823
6493	723	4830
3907	121	2683
1244	652	13289
9709	184	945
8075	425	941
13198	558	8887
10596	370	12366
12464	155	4480
13906	433	8423
11450	78	12668
8101	121	6760
2031	133	13292
12640	598	12640
12312	668	14394
14130	696	13094
13232	139	7524
12088	121	7964
7599	121	14315
14546	696	12013
1058	121	7382
3445	690	10365
13909	370	13764
1225	189	1332
14047	394	2316
12708	571	1803
5392	92	4830
10082	155	13979
1491	49	5534
5046	65	9809
13690	121	13602
13046	108	3142
10518	632	7253
10174	652	13289
8309	469	10785
4445	640	9168
1542	5	13572
8890	309	3585
6345	257	13713
4886	5	13232
9136	555	4206
13989	121	2562
12708	296	1527
718	696	11686
10917	78	10498
10430	121	4859
10407	139	2288
8512	558	12485
9862	110	6539
13375	394	1080
2611	121	897
7568	721	7343
5632	558	523
2032	80	1984
6950	563	13232
10047	652	13289
2509	155	13715
8355	425	5836
10575	78	1106
9976	121	4578
11120	38	5913
7994	186	170
14468	425	10842
11666	592	9853
2867	536	3248
378	257	10273
10619	213	10619
9428	189	12324
12491	189	10886
8534	103	9304
8266	330	6321
2394	103	1704
9309	121	5132
4840	272	8341
13862	121	9218
1166	39	2333
11794	563	3361
5820	56	12144
11933	139	12281
2331	186	1671
6792	114	2723
3196	555	4702
3936	121	6331
11823	696	1126
2926	215	14310
9139	339	6751
1505	189	13042
11139	189	7189
8187	121	5254
10824	35	4804
9137	273	8018
11855	558	9705
11650	341	8255
1584	78	2564
2124	330	13190
14188	558	7832
5109	469	2004
3126	565	9991
4796	108	1851
9406	690	9461
11738	696	9136
7567	558	6122
7083	105	14388
10221	394	9613
255	121	764
3414	189	8866
946	329	5247
7176	560	7456
8024	121	13983
8062	417	13232
13678	215	4801
932	690	9461
3857	49	13788
5489	425	11074
12192	121	8150
9191	103	6745
2423	186	3336
6907	65	7940
11370	186	957
5897	552	13488
12609	417	13232
397	121	13854
2765	121	3415
7158	114	2302
9188	152	8468
14275	696	9535
6310	696	11465
9853	186	4487
5737	507	8722
6182	696	8542
12015	215	4521
10140	31	14100
13119	368	12708
10497	108	4044
12260	696	6010
8620	186	12831
12575	121	7044
3445	189	6842
335	186	3196
2330	507	1173
7081	368	9255
5144	552	13488
8423	5	14306
6805	558	10397
7276	695	13572
3936	121	10637
2283	394	10318
4527	35	11172
3985	210	9498
8410	240	5641
7577	215	10529
7021	78	1651
7842	133	142
9461	105	12168
9354	108	7294
11742	527	7288
1638	108	14275
8866	114	11847
5931	715	3149
1736	394	3920
14191	38	14242
2776	54	683
7184	522	4596
7328	186	10800
2613	290	13388
732	90	9064
2382	102	5586
7914	157	3184
12187	189	2855
9184	35	6559
4550	480	4108
14035	425	901
144	172	6007
3620	394	1736
8238	37	14171
1337	189	2613
14469	555	10227
10922	696	9698
10592	563	873
7668	696	10310
592	598	592
11941	121	1425
4878	5	13232
7985	189	12981
10269	157	10247
5540	121	9240
3902	151	1542
7271	105	9216
4009	394	3920
12708	571	11413
4671	676	468
1379	110	4013
8373	114	12710
6192	696	641
315	453	945
6839	90	9155
9023	121	9692
14109	189	1017
11215	189	105
436	190	14474
3772	368	12708
2613	290	4974
12016	78	6880
4133	370	9386
901	690	11412
12528	78	3000
2326	570	3052
11047	469	4714
7806	186	14450
4900	552	13488
900	558	1509
8894	5	5204
519	558	7151
11941	121	10712
12812	696	10310
9175	103	14082
7019	466	2443
409	78	12331
3132	105	8713
3028	558	7443
5891	210	13477
894	570	1916
4521	103	7956
11379	560	13129
13435	715	10305
6235	341	4559
413	35	89
9436	558	3137
7158	114	7746
7513	186	672
9130	696	4367
7957	240	13519
4855	599	9117
11072	394	10318
8187	121	12215
10578	425	466
229	121	11863
11647	620	10640
11389	80	1984
12675	620	6562
12287	325	2985
13909	425	8159
14413	329	2324
10941	311	14118
12286	552	13488
11299	65	11016
10098	696	3879
5220	133	2998
14034	103	2412
3059	516	1523
9213	283	7180
14106	35	3902
3494	35	1903
5214	394	7288
10744	5	13232
6351	121	2082
12389	555	413
11877	139	12383
13008	552	13488
9909	417	13232
7714	35	12169
7238	35	4545
2697	95	347
244	199	4830
4179	78	10569
2108	330	5632
13886	558	3661
11080	330	2683
6299	63	14306
10231	89	12337
1649	121	8023
10152	108	6011
5956	433	1379
4535	651	8309
3514	121	5064
11986	114	12601
11718	273	3559
2404	283	6275
5546	417	19
6526	425	4937
4455	558	1155
4522	38	550
5956	433	2263
3423	311	12842
5911	690	3507
7579	555	2749
11327	696	6472
12366	186	5811
12764	447	13232
4004	558	8098
10324	42	1397
3123	121	8147
59	696	2058
1143	558	14052
12525	78	5516
0	696	10310
5784	513	13232
6381	555	10284
12874	552	13488
4880	139	3175
11156	552	13488
2982	659	7957
7421	574	1495
6052	696	7589
1007	690	7083
5709	103	3990
13132	558	6764
11362	552	13488
11272	283	9644
3643	696	5786
5432	35	5429
2319	690	3507
11404	121	13190
4241	5	13232
10008	5	6095
